상권_코드_명,서비스_업종_코드_명,점포당_월매출,AI_예상_월매출,예측오차
용두초등학교,한식음식점,11196201.190476192,19711884.510829266,8515683.320353074
방학역 2번,화장품,1884645.111111111,10401561.652765706,8516916.541654594
동대문역사문화공원역,여관,5185663.365591398,13703035.865279427,8517372.49968803
"솔샘시장(미아6,7동골목시장)",일반의원,85028075.77777778,76510466.55369693,8517609.224080846
세검정초등학교,분식전문점,1883007.4444444445,10401561.652765706,8518554.208321262
석촌시장,한식음식점,32562407.046666667,24043558.74047965,8518848.306187015
응암역 3번,인테리어,1882322.25,10401561.652765706,8519239.402765706
망원역,제과점,22720721.0,14200764.26943666,8519956.73056334
석촌고분역 1번,한식음식점,26620302.760416668,18098599.22189883,8521703.538517836
노원역,청과상,8977562.533333333,17501396.861809008,8523834.328475675
신대방역 2번,커피-음료,4138529.0392156863,12663248.892114853,8524719.852899168
석촌역 7번,노래방,4138055.1904761903,12663248.892114853,8525193.701638663
잠실 관광특구,한의원,11689384.555555554,20214921.0749727,8525536.519417146
이화사거리,스포츠클럽,4137024.3333333335,12663248.892114853,8526224.55878152
홍대부속여중고앞,커피-음료,4136109.814814815,12663248.892114853,8527139.077300038
은행사거리,스포츠클럽,35328557.85714286,26801398.23885199,8527159.618290868
강남역,세탁소,21139503.35897436,12610891.952517398,8528611.406456962
강남을지병원,일반의원,74586679.1835206,66057622.817749836,8529056.365770765
양화초등학교,예술학원,3341599.75,11870779.016705876,8529179.266705876
강서고등학교,커피-음료,1871302.6,10401561.652765706,8530259.052765707
세곡초등학교,제과점,3656022.6666666665,12186282.02009607,8530259.353429403
우장산역 4번,서적,1871163.476190476,10401561.652765706,8530398.17657523
길동주민센터(강동도서관),시계및귀금속,1870911.4,10401561.652765706,8530650.252765706
종로4가,일반의원,39867615.88888889,31336014.232031498,8531601.65685739
숭실대입구역 1번,핸드폰,4131149.733333333,12663248.892114853,8532099.158781521
공릉동 국수거리,치킨전문점,1869429.0833333333,10401561.652765706,8532132.569432372
내방역 8번,피부관리실,1584173.75,10116900.384893559,8532726.634893559
홍대소상공인상점가,안경,34418968.5,42952117.519567564,8533149.019567564
서경대학교,피부관리실,1571561.4444444445,10105848.396891296,8534286.952446852
새절역 3번,일반교습학원,1867026.761904762,10401561.652765706,8534534.890860945
"총신대입구역(이수, 총신대)",예술학원,3297121.894736842,11832007.228453923,8534885.333717082
보문역 4번,커피-음료,4128095.3,12663248.892114853,8535153.592114855
국회의사당역(국회의사당),일반의류,5255756.904761905,13792089.03138196,8536332.126620054
개롱역,육류판매,26948579.33333333,18412045.618217193,8536533.715116136
북가좌2동주민센터,세탁소,1864910.555555556,10401561.652765706,8536651.09721015
도화동 상점가,한식음식점,41949309.68992248,33412232.035961207,8537077.653961275
언주역(차병원),피부관리실,4078389.5384615385,12615876.849652741,8537487.311191203
상계백병원,스포츠 강습,1863797.0,10401561.652765706,8537764.652765706
거여초등학교,예술학원,1863518.5833333333,10401561.652765706,8538043.069432372
장안동사거리,네일숍,1863246.925925926,10401561.652765706,8538314.72683978
남구로시장,한의원,12534121.666666666,21073549.798760425,8539428.13209376
신설동역 12번,일반의류,1860827.0333333327,10401561.652765706,8540734.619432373
개봉1동주민센터,화장품,1860283.2916666667,10401561.652765706,8541278.36109904
정릉역 1번,슈퍼마켓,48697996.083333336,40156691.328374974,8541304.754958361
도곡초등학교,철물점,1860214.0,10401561.652765706,8541347.652765706
정릉골 골목형상점가,한식음식점,12883566.777777778,21425012.832876712,8541446.055098934
성대전통시장(성대시장),신발,4121656.777777778,12663248.892114853,8541592.114337076
대치사거리,일식음식점,18943945.444444444,10401561.652765706,8542383.791678738
종로·청계 관광특구,가전제품,9195064.68,17737476.944555234,8542412.264555234
등나무근린공원,전자상거래업,1859145.8666666665,10401561.652765706,8542415.786099039
이태원(이태원역),시계및귀금속,4120202.055555556,12663248.892114853,8543046.836559298
새절역 2번,커피-음료,1855132.4,10401561.652765706,8546429.252765706
방이역,미용실,12092952.166666666,3544637.8207212295,8548314.345945437
청량리전통시장,철물점,1853179.7777777773,10401561.652765706,8548381.874987928
암사역,중식음식점,18950315.933333334,10401561.652765706,8548754.280567627
도화동 상점가,일반교습학원,4114241.111111112,12663248.892114853,8549007.781003742
명동역(명동재미로),네일숍,3988528.111111112,12537666.490127899,8549138.379016787
오류2동버들시장,일반의류,1852214.9444444445,10401561.652765706,8549346.708321262
장안1동주민센터,철물점,1984255.933333333,10534138.124632621,8549882.191299288
상계초등학교,스포츠 강습,3628272.25,12179712.991474228,8551440.741474228
건대입구역 1번,분식전문점,4111640.555555556,12663248.892114853,8551608.336559298
대조시장,커피-음료,3068681.0666666664,11620784.76888011,8552103.702213444
유진상가,인테리어,1849398.4166666667,10401561.652765706,8552163.23609904
수유역,여관,6210576.367816092,14763725.342273805,8553148.974457713
신림역 8번,화장품,4109392.2380952383,12663248.892114853,8553856.654019615
서울남부지방법원,피부관리실,1579856.9696969695,10134603.24976502,8554746.280068051
교대역(법원.검찰청),핸드폰,4133421.0,12688997.521674676,8555576.521674676
푸른들청소년도서관,스포츠 강습,1845930.9583333333,10401561.652765706,8555630.694432372
서원동상점가,예술학원,4107119.3333333335,12663248.892114853,8556129.55878152
관악중부시장,분식전문점,1845111.066666667,10401561.652765706,8556450.58609904
동묘시장(동묘벼룩시장),조명용품,21220038.77777778,12663248.892114853,8556789.885662926
서울과학기술대,한식음식점,13260083.333333334,21817401.611991648,8557318.278658314
배화여자대학교(박노수미술관),일반의류,1843931.7083333333,10401561.652765706,8557629.944432372
구로초등학교,노래방,1843793.4166666667,10401561.652765706,8557768.23609904
한성백제역 3번,일반의류,1843488.148148148,10401561.652765706,8558073.504617559
"솔샘시장(미아6,7동골목시장)",당구장,1843011.2222222225,10401561.652765706,8558550.430543484
여의도역(여의도),반찬가게,32934933.276422765,24372965.833499227,8561967.442923538
미아역,피부관리실,1546370.6190476192,10109371.24797283,8563000.62892521
텃골근린공원,일반교습학원,1837063.0833333333,10401561.652765706,8564498.569432372
사당역 4번,노래방,4098110.555555556,12663248.892114853,8565138.336559298
망원나들목체육관,세탁소,3250000.0,11815519.694628036,8565519.694628036
포스코사거리,스포츠클럽,4097579.129629629,12663248.892114853,8565669.762485225
방배동사이길,피부관리실,2222222.2222222225,10788965.999577055,8566743.777354833
망우역 2번,반찬가게,11933618.866666667,20500410.520684645,8566791.654017977
구로디지털단지역 4번,호프-간이주점,3574858.716666667,12141703.259042367,8566844.5423757
어린이대공원역 3번,분식전문점,4093911.8333333335,12663248.892114853,8569337.05878152
서울숲역,커피-음료,4093744.256410257,12663248.892114853,8569504.635704596
우이골목시장(우이시장),분식전문점,1831817.3333333333,10401561.652765706,8569744.319432372
올림픽대교북단,일반의류,19538140.666666668,10967467.951165173,8570672.715501495
러스크서울병원,호프-간이주점,1830215.25,10401561.652765706,8571346.402765706
아현역 2번,제과점,23679262.33333333,32251685.53661125,8572423.203277923
오금공원(오주중학교),커피-음료,1828845.9166666667,10401561.652765706,8572715.73609904
동대문패션타운 관광특구,인테리어,4114748.231884058,12688997.521674676,8574249.289790617
이촌종합시장,세탁소,7146555.0,15721249.674814928,8574694.674814928
성서초등학교,한의원,11130582.0,19705685.11701189,8575103.11701189
영천시장,스포츠 강습,1825821.851851852,10401561.652765706,8575739.800913854
보문역 5번,호프-간이주점,4417827.25,12993778.186067302,8575950.936067302
신곡종합시장(신월6동 골목시장),스포츠 강습,1823020.555555556,10401561.652765706,8578541.09721015
신방화역 2번,네일숍,1823005.6666666667,10401561.652765706,8578555.98609904
제기동역 6번,커피-음료,3646758.285714285,12226174.123735238,8579415.838020952
신월1파출소,커피-음료,1821751.2222222225,10401561.652765706,8579810.430543484
이북5도청사,일반교습학원,1820703.25,10401561.652765706,8580858.402765706
암사역 3번(천호동자전거거리),육류판매,16476839.777777778,25057790.859658275,8580951.081880497
서울시흥동우체국(홈플러스시흥점),스포츠클럽,1820387.4444444445,10401561.652765706,8581174.208321262
망우역 2번,육류판매,29861922.666666668,21280337.569319308,8581585.09734736
덕의초등학교,커피-음료,1819519.375,10401561.652765706,8582042.277765706
신창초등학교,일반의류,1819026.6666666667,10401561.652765706,8582534.98609904
화원중학교,분식전문점,1818256.75,10401561.652765706,8583304.902765706
미아역,서적,1818045.5833333333,10401561.652765706,8583516.069432372
문정역,커피-음료,6214028.024024025,14797726.66924187,8583698.645217845
고속터미널(고속터미널역),화초,4181002.382352941,12765473.30131781,8584470.918964868
관악해태어린이공원,편의점,134207835.5,125623284.56058107,8584550.939418927
화곡4동주민센터,예술학원,1816840.3333333333,10401561.652765706,8584721.319432372
창동역상점가,일반의류,1816738.3333333333,10401561.652765706,8584823.319432372
종로5가역,일식음식점,3581654.4,12167946.487591095,8586292.087591095
노원역,당구장,2489429.308641976,11076179.80899433,8586750.500352355
마포역 4번,한식음식점,12395173.333333334,20982270.39007217,8587097.056738837
창동골목시장,호프-간이주점,2485247.606060606,11073627.267449208,8588379.661388602
도봉산역 1번,운동/경기용품,23705406.939393938,15115340.021580672,8590066.917813266
성수초등학교,골프연습장,21253754.166666668,12663248.892114853,8590505.274551814
동화동 골목형상점가,일반교습학원,1810535.0,10401561.652765706,8591026.652765706
연남동(홍대),일반의류,6172439.297029703,14763725.342273805,8591286.045244101
보라매공원,미용실,12311352.64102564,3719932.320318852,8591420.320706788
공항고등학교,커피-음료,1809539.6666666667,10401561.652765706,8592021.98609904
삼육보건대학교,한식음식점,9180709.952380951,17773810.27230895,8593100.319927998
성동용답상가시장,일반교습학원,4069509.619047619,12663248.892114853,8593739.273067234
까치산역 3번,당구장,4068916.277777778,12663248.892114853,8594332.614337076
월곡역,일반의원,39358325.96296296,47953163.91960007,8594837.956637107
도신초등학교,반찬가게,13969696.969696969,22565198.94152049,8595501.971823521
새절역 3번,인테리어,1804519.0,10401561.652765706,8597042.652765706
석계역 1번,당구장,1804490.6666666667,10401561.652765706,8597070.98609904
신창초등학교,육류판매,24175148.0,15578021.61519583,8597126.38480417
광흥창역 1번,커피-음료,1804432.4166666667,10401561.652765706,8597129.23609904
우리은행응암동지점,화장품,1804325.4444444445,10401561.652765706,8597236.208321262
까치산역,당구장,1936781.388888889,10534138.124632621,8597356.735743731
삼각산119안전센터,한식음식점,27272014.933333334,18674343.202602502,8597671.730730832
지향초등학교,스포츠 강습,19000000.0,10401561.652765706,8598438.347234294
방배노인종합복지관(이수중학교),일반교습학원,1802690.5833333333,10401561.652765706,8598871.069432372
서울세관,호프-간이주점,4394736.666666667,12993778.186067302,8599041.519400634
화랑대역 7번,예술학원,1802365.3333333333,10401561.652765706,8599196.319432372
수유북부시장옆,호프-간이주점,1800372.888888889,10401561.652765706,8601188.763876818
청량종합도매시장,호프-간이주점,1800335.5714285716,10401561.652765706,8601226.081337135
금산초등학교(금천고등학교),커피-음료,1800000.0,10401561.652765706,8601561.652765706
